id,label
75886,frog
75887,dog
75888,deer
75889,dog
75890,airplane
75891,airplane
75892,automobile
75893,deer
75894,horse
75895,truck
75896,deer
75897,horse
75898,cat
75899,ship
75900,horse
75901,cat
75902,airplane
75903,frog
75904,frog
75905,airplane
75906,truck
75907,ship
75908,cat
75909,frog
75910,dog
75911,dog
75912,deer
75913,automobile
75914,horse
75915,bird
75916,frog
75917,horse
75918,ship
75919,ship
75920,automobile
75921,airplane
75922,cat
75923,truck
75924,automobile
75925,frog
75926,automobile
75927,deer
75928,airplane
75929,ship
75930,horse
75931,deer
75932,airplane
75933,bird
75934,deer
75935,frog
75936,bird
75937,automobile
75938,dog
75939,frog
75940,horse
75941,deer
75942,horse
75943,truck
75944,dog
75945,truck
75946,dog
75947,deer
75948,deer
75949,truck
75950,automobile
75951,automobile
75952,frog
75953,cat
75954,ship
75955,frog
75956,automobile
75957,truck
75958,automobile
75959,bird
75960,truck
75961,automobile
75962,ship
75963,cat
75964,ship
75965,deer
75966,cat
75967,cat
75968,ship
75969,frog
75970,horse
75971,automobile
75972,frog
75973,frog
75974,ship
75975,cat
75976,cat
75977,cat
75978,deer
75979,automobile
75980,bird
75981,frog
75982,deer
75983,ship
75984,frog
75985,deer
75986,bird
75987,frog
75988,deer
75989,frog
75990,frog
75991,automobile
75992,automobile
75993,truck
75994,bird
75995,deer
75996,bird
75997,airplane
75998,airplane
75999,deer
76000,frog
76001,frog
76002,dog
76003,ship
76004,bird
76005,airplane
76006,automobile
76007,frog
76008,frog
76009,automobile
76010,frog
76011,automobile
76012,frog
76013,dog
76014,deer
76015,dog
76016,truck
76017,bird
76018,frog
76019,airplane
76020,bird
76021,dog
76022,automobile
76023,horse
76024,ship
76025,truck
76026,automobile
76027,frog
76028,horse
76029,frog
76030,deer
76031,bird
76032,frog
76033,airplane
76034,bird
76035,dog
76036,cat
76037,dog
76038,horse
76039,frog
76040,automobile
76041,ship
76042,truck
76043,cat
76044,deer
76045,horse
76046,cat
76047,deer
76048,deer
76049,deer
76050,frog
76051,cat
76052,frog
76053,deer
76054,deer
76055,ship
76056,frog
76057,horse
76058,airplane
76059,frog
76060,deer
76061,frog
76062,horse
76063,truck
76064,frog
76065,ship
76066,cat
76067,cat
76068,dog
76069,horse
76070,cat
76071,horse
76072,truck
76073,truck
76074,truck
76075,dog
76076,deer
76077,automobile
76078,deer
76079,airplane
76080,automobile
76081,deer
76082,cat
76083,horse
76084,cat
76085,truck
76086,frog
76087,bird
76088,dog
76089,horse
76090,deer
76091,ship
76092,deer
76093,airplane
76094,horse
76095,cat
76096,dog
76097,airplane
76098,bird
76099,airplane
76100,frog
76101,cat
76102,airplane
76103,ship
76104,bird
76105,airplane
76106,deer
76107,frog
76108,cat
76109,airplane
76110,horse
76111,ship
76112,dog
76113,bird
76114,ship
76115,frog
76116,airplane
76117,truck
76118,cat
76119,truck
76120,ship
76121,cat
76122,cat
76123,frog
76124,truck
76125,bird
76126,deer
76127,ship
76128,horse
76129,automobile
76130,cat
76131,cat
76132,frog
76133,frog
76134,truck
76135,frog
76136,dog
76137,cat
76138,ship
76139,airplane
76140,horse
76141,cat
76142,cat
76143,bird
76144,cat
76145,frog
76146,ship
76147,airplane
76148,truck
76149,airplane
76150,frog
76151,deer
76152,bird
76153,dog
76154,deer
76155,bird
76156,dog
76157,cat
76158,cat
76159,automobile
76160,truck
76161,horse
76162,deer
76163,dog
76164,airplane
76165,deer
76166,cat
76167,deer
76168,automobile
76169,truck
76170,frog
76171,deer
76172,frog
76173,truck
76174,horse
76175,frog
76176,deer
76177,frog
76178,deer
76179,cat
76180,bird
76181,deer
76182,bird
76183,deer
76184,cat
76185,horse
76186,cat
76187,airplane
76188,deer
76189,horse
76190,horse
76191,bird
76192,airplane
76193,cat
76194,frog
76195,ship
76196,frog
76197,frog
76198,airplane
76199,dog
76200,cat
76201,horse
76202,automobile
76203,automobile
76204,truck
76205,cat
76206,automobile
76207,frog
76208,frog
76209,bird
76210,automobile
76211,deer
76212,ship
76213,ship
76214,frog
76215,dog
76216,automobile
76217,deer
76218,bird
76219,horse
76220,truck
76221,airplane
76222,deer
76223,deer
76224,frog
76225,bird
76226,frog
76227,horse
76228,truck
76229,frog
76230,automobile
76231,horse
76232,deer
76233,cat
76234,horse
76235,automobile
76236,ship
76237,frog
76238,dog
76239,airplane
76240,frog
76241,frog
76242,frog
76243,frog
76244,cat
76245,frog
76246,frog
76247,bird
76248,deer
76249,truck
76250,horse
76251,cat
76252,ship
76253,frog
76254,bird
76255,deer
76256,bird
76257,airplane
76258,truck
76259,frog
76260,airplane
76261,ship
76262,airplane
76263,cat
76264,bird
76265,ship
76266,cat
76267,ship
76268,frog
76269,frog
76270,horse
76271,automobile
76272,dog
76273,airplane
76274,frog
76275,truck
76276,deer
76277,automobile
76278,bird
76279,automobile
76280,bird
76281,deer
76282,frog
76283,ship
76284,horse
76285,airplane
76286,automobile
76287,dog
76288,horse
76289,cat
76290,airplane
76291,frog
76292,frog
76293,cat
76294,bird
76295,deer
76296,cat
76297,cat
76298,frog
76299,cat
76300,automobile
76301,frog
76302,automobile
76303,automobile
76304,dog
76305,ship
76306,bird
76307,cat
76308,truck
76309,truck
76310,automobile
76311,automobile
76312,automobile
76313,frog
76314,deer
76315,cat
76316,cat
76317,truck
76318,horse
76319,truck
76320,deer
76321,frog
76322,bird
76323,truck
76324,truck
76325,ship
76326,truck
76327,frog
76328,ship
76329,frog
76330,horse
76331,frog
76332,deer
76333,deer
76334,deer
76335,frog
76336,horse
76337,deer
76338,cat
76339,deer
76340,cat
76341,horse
76342,deer
76343,deer
76344,automobile
76345,airplane
76346,frog
76347,bird
76348,cat
76349,airplane
76350,ship
76351,frog
76352,deer
76353,horse
76354,automobile
76355,frog
76356,automobile
76357,horse
76358,bird
76359,dog
76360,frog
76361,deer
76362,truck
76363,automobile
76364,frog
76365,truck
76366,bird
76367,bird
76368,airplane
76369,deer
76370,automobile
76371,cat
76372,airplane
76373,automobile
76374,deer
76375,frog
76376,cat
76377,airplane
76378,automobile
76379,frog
76380,horse
76381,deer
76382,horse
76383,ship
76384,cat
76385,deer
76386,frog
76387,frog
76388,cat
76389,automobile
76390,bird
76391,bird
76392,frog
76393,frog
76394,horse
76395,cat
76396,airplane
76397,frog
76398,frog
76399,horse
76400,ship
76401,horse
76402,airplane
76403,truck
76404,horse
76405,bird
76406,truck
76407,ship
76408,cat
76409,deer
76410,deer
76411,horse
76412,bird
76413,deer
76414,airplane
76415,cat
76416,truck
76417,automobile
76418,cat
76419,frog
76420,bird
76421,cat
76422,airplane
76423,deer
76424,airplane
76425,frog
76426,cat
76427,deer
76428,frog
76429,horse
76430,cat
76431,frog
76432,deer
76433,horse
76434,horse
76435,horse
76436,automobile
76437,dog
76438,ship
76439,frog
76440,automobile
76441,ship
76442,frog
76443,deer
76444,deer
76445,dog
76446,airplane
76447,airplane
76448,ship
76449,deer
76450,frog
76451,airplane
76452,horse
76453,truck
76454,cat
76455,truck
76456,truck
76457,airplane
76458,frog
76459,truck
76460,cat
76461,frog
76462,ship
76463,airplane
76464,dog
76465,horse
76466,frog
76467,ship
76468,dog
76469,frog
76470,airplane
76471,deer
76472,horse
76473,frog
76474,airplane
76475,horse
76476,frog
76477,truck
76478,horse
76479,dog
76480,airplane
76481,ship
76482,airplane
76483,horse
76484,airplane
76485,frog
76486,ship
76487,frog
76488,automobile
76489,horse
76490,ship
76491,airplane
76492,ship
76493,truck
76494,frog
76495,airplane
76496,cat
76497,ship
76498,ship
76499,truck
76500,cat
76501,cat
76502,ship
76503,horse
76504,airplane
76505,frog
76506,bird
76507,truck
76508,truck
76509,cat
76510,deer
76511,ship
76512,airplane
76513,automobile
76514,airplane
76515,airplane
76516,cat
76517,truck
76518,frog
76519,bird
76520,ship
76521,deer
76522,bird
76523,bird
76524,cat
76525,airplane
76526,dog
76527,bird
76528,frog
76529,deer
76530,horse
76531,frog
76532,truck
76533,automobile
76534,ship
76535,automobile
76536,ship
76537,frog
76538,frog
76539,horse
76540,dog
76541,truck
76542,truck
76543,frog
76544,ship
76545,deer
76546,frog
76547,bird
76548,horse
76549,airplane
76550,frog
76551,deer
76552,automobile
76553,truck
76554,frog
76555,cat
76556,frog
76557,bird
76558,airplane
76559,ship
76560,deer
76561,deer
76562,bird
76563,truck
76564,truck
76565,deer
76566,cat
76567,bird
76568,cat
76569,dog
76570,frog
76571,ship
76572,automobile
76573,airplane
76574,deer
76575,dog
76576,horse
76577,bird
76578,bird
76579,frog
76580,truck
76581,automobile
76582,frog
76583,ship
76584,deer
76585,frog
76586,ship
76587,deer
76588,ship
76589,deer
76590,cat
76591,bird
76592,deer
76593,airplane
76594,automobile
76595,cat
76596,automobile
76597,deer
76598,cat
76599,frog
76600,truck
76601,truck
76602,truck
76603,ship
76604,horse
76605,airplane
76606,dog
76607,automobile
76608,deer
76609,horse
76610,horse
76611,bird
76612,deer
76613,ship
76614,horse
76615,ship
76616,bird
76617,bird
76618,cat
76619,bird
76620,airplane
76621,deer
76622,deer
76623,truck
76624,frog
76625,cat
76626,cat
76627,deer
76628,bird
76629,deer
76630,airplane
76631,deer
76632,truck
76633,dog
76634,cat
76635,automobile
76636,frog
76637,cat
76638,cat
76639,bird
76640,truck
76641,dog
76642,truck
76643,automobile
76644,ship
76645,truck
76646,automobile
76647,deer
76648,deer
76649,frog
76650,dog
76651,frog
76652,frog
76653,frog
76654,deer
76655,truck
76656,airplane
76657,bird
76658,cat
76659,airplane
76660,deer
76661,automobile
76662,frog
76663,cat
76664,deer
76665,automobile
76666,deer
76667,deer
76668,dog
76669,dog
76670,airplane
76671,horse
76672,dog
76673,ship
76674,dog
76675,ship
76676,ship
76677,bird
76678,deer
76679,deer
76680,deer
76681,bird
76682,truck
76683,frog
76684,dog
76685,deer
76686,frog
76687,bird
76688,bird
76689,cat
76690,deer
76691,frog
76692,cat
76693,airplane
76694,ship
76695,frog
76696,frog
76697,dog
76698,cat
76699,deer
76700,deer
76701,truck
76702,airplane
76703,dog
76704,cat
76705,automobile
76706,dog
76707,dog
76708,dog
76709,truck
76710,cat
76711,frog
76712,frog
76713,cat
76714,dog
76715,ship
76716,frog
76717,cat
76718,frog
76719,airplane
76720,bird
76721,deer
76722,truck
76723,ship
76724,deer
76725,deer
76726,automobile
76727,dog
76728,deer
76729,horse
76730,horse
76731,ship
76732,automobile
76733,cat
76734,frog
76735,deer
76736,frog
76737,dog
76738,frog
76739,automobile
76740,airplane
76741,frog
76742,truck
76743,frog
76744,frog
76745,airplane
76746,ship
76747,bird
76748,ship
76749,airplane
76750,deer
76751,truck
76752,deer
76753,truck
76754,frog
76755,ship
76756,ship
76757,frog
76758,deer
76759,truck
76760,truck
76761,airplane
76762,cat
76763,deer
76764,cat
76765,ship
76766,deer
76767,truck
76768,frog
76769,truck
76770,bird
76771,truck
76772,horse
76773,dog
76774,dog
76775,airplane
76776,ship
76777,automobile
76778,dog
76779,ship
76780,truck
76781,ship
76782,frog
76783,deer
76784,automobile
76785,airplane
76786,frog
76787,bird
76788,ship
76789,truck
76790,truck
76791,automobile
76792,ship
76793,bird
76794,truck
76795,ship
76796,truck
76797,horse
76798,airplane
76799,deer
76800,cat
76801,frog
76802,deer
76803,cat
76804,truck
76805,ship
76806,deer
76807,bird
76808,automobile
76809,frog
76810,cat
76811,horse
76812,bird
76813,bird
76814,ship
76815,bird
76816,dog
76817,automobile
76818,deer
76819,bird
76820,cat
76821,bird
76822,frog
76823,automobile
76824,dog
76825,automobile
76826,frog
76827,horse
76828,ship
76829,truck
76830,bird
76831,deer
76832,dog
76833,airplane
76834,frog
76835,deer
76836,horse
76837,frog
76838,ship
76839,truck
76840,truck
76841,truck
76842,frog
76843,truck
76844,bird
76845,bird
76846,horse
76847,truck
76848,frog
76849,cat
76850,dog
76851,automobile
76852,bird
76853,cat
76854,deer
76855,bird
76856,ship
76857,ship
76858,truck
76859,automobile
76860,frog
76861,deer
76862,frog
76863,ship
76864,automobile
76865,airplane
76866,frog
76867,ship
76868,dog
76869,automobile
76870,cat
76871,ship
76872,airplane
76873,cat
76874,bird
76875,deer
76876,bird
76877,frog
76878,frog
76879,frog
76880,frog
76881,truck
76882,frog
76883,horse
76884,deer
76885,frog
76886,airplane
76887,airplane
76888,deer
76889,deer
76890,ship
76891,airplane
76892,horse
76893,cat
76894,truck
76895,automobile
76896,airplane
76897,deer
76898,truck
76899,automobile
76900,deer
76901,dog
76902,frog
76903,airplane
76904,dog
76905,cat
76906,ship
76907,ship
76908,ship
76909,horse
76910,frog
76911,cat
76912,cat
76913,frog
76914,deer
76915,horse
76916,frog
76917,ship
76918,frog
76919,cat
76920,deer
76921,frog
76922,frog
76923,deer
76924,bird
76925,cat
76926,bird
76927,truck
76928,bird
76929,deer
76930,truck
76931,automobile
76932,frog
76933,frog
76934,truck
76935,deer
76936,bird
76937,frog
76938,frog
76939,airplane
76940,ship
76941,cat
76942,ship
76943,ship
76944,bird
76945,dog
76946,dog
76947,deer
76948,cat
76949,frog
76950,frog
76951,dog
76952,frog
76953,cat
76954,airplane
76955,truck
76956,ship
76957,airplane
76958,horse
76959,truck
76960,horse
76961,automobile
76962,bird
76963,deer
76964,bird
76965,airplane
76966,cat
76967,horse
76968,bird
76969,frog
76970,frog
76971,deer
76972,cat
76973,truck
76974,bird
76975,frog
76976,automobile
76977,bird
76978,bird
76979,frog
76980,truck
76981,frog
76982,ship
76983,bird
76984,truck
76985,bird
76986,cat
76987,bird
76988,truck
76989,deer
76990,airplane
76991,dog
76992,ship
76993,airplane
76994,deer
76995,frog
76996,airplane
76997,frog
76998,frog
76999,dog
77000,ship
77001,bird
77002,cat
77003,bird
77004,cat
77005,deer
77006,bird
77007,deer
77008,frog
77009,dog
77010,cat
77011,dog
77012,ship
77013,cat
77014,truck
77015,deer
77016,airplane
77017,deer
77018,automobile
77019,ship
77020,cat
77021,airplane
77022,cat
77023,ship
77024,airplane
77025,deer
77026,truck
77027,ship
77028,frog
77029,frog
77030,dog
77031,frog
77032,frog
77033,frog
77034,automobile
77035,frog
77036,cat
77037,airplane
77038,deer
77039,frog
77040,cat
77041,cat
77042,cat
77043,frog
77044,cat
77045,dog
77046,cat
77047,deer
77048,frog
77049,cat
77050,deer
77051,dog
77052,frog
77053,frog
77054,dog
77055,deer
77056,deer
77057,frog
77058,deer
77059,deer
77060,bird
77061,bird
77062,frog
77063,bird
77064,dog
77065,airplane
77066,frog
77067,truck
77068,frog
77069,dog
77070,frog
77071,ship
77072,deer
77073,ship
77074,deer
77075,deer
77076,airplane
77077,dog
77078,bird
77079,cat
77080,dog
77081,horse
77082,truck
77083,truck
77084,horse
77085,bird
77086,deer
77087,bird
77088,airplane
77089,automobile
77090,horse
77091,frog
77092,automobile
77093,cat
77094,bird
77095,automobile
77096,frog
77097,airplane
77098,ship
77099,deer
77100,ship
77101,airplane
77102,automobile
77103,ship
77104,frog
77105,truck
77106,cat
77107,dog
77108,frog
77109,bird
77110,frog
77111,automobile
77112,truck
77113,frog
77114,dog
77115,frog
77116,truck
77117,automobile
77118,ship
77119,airplane
77120,truck
77121,cat
77122,cat
77123,ship
77124,truck
77125,ship
77126,cat
77127,horse
77128,frog
77129,deer
77130,bird
77131,truck
77132,deer
77133,bird
77134,airplane
77135,cat
77136,bird
77137,airplane
77138,automobile
77139,deer
77140,deer
77141,truck
77142,deer
77143,frog
77144,dog
77145,bird
77146,ship
77147,deer
